load_id,predicted_rate
TE-000698,2764.92
TE-000699,1351.3
TE-000700,2302.47
TE-000701,3449.71
TE-000702,1313.06
TE-000703,966.66
TE-000704,2635.65
TE-000705,1023.47
TE-000706,4887.65
TE-000707,465.72
TE-000708,2437.64
TE-000709,817.58
TE-000710,1338.17
TE-000711,1361.95
TE-000712,668.45
TE-000713,600.35
TE-000714,4095.54
TE-000715,456.57
TE-000716,2509.86
TE-000717,1691.77
TE-000718,5036.99
TE-000719,1332.69
TE-000720,307.54
TE-000721,1636.4
TE-000722,4235.48
TE-000723,2457.77
TE-000724,2484.13
TE-000725,3388.01
TE-000726,1830.69
TE-000727,888.01
TE-000728,2451.07
TE-000729,2095.07
TE-000730,3801.04
TE-000731,3442.6
TE-000732,4543.28
TE-000733,2556.46
TE-000734,5250.47
TE-000735,476.53
TE-000736,978.68
TE-000737,636.31
TE-000738,1988.52
TE-000739,4087.34
TE-000740,1655.28
TE-000741,5113.49
TE-000742,583.23
TE-000743,2221.09
TE-000744,3898.93
TE-000745,1218.12
TE-000746,3585.16
TE-000747,1154.07
TE-000748,834.11
TE-000749,4455.2
TE-000750,1853.85
TE-000751,2062.12
TE-000752,3813.44
TE-000753,1131.1
TE-000754,2631.28
TE-000755,3811.96
TE-000756,2063.24
TE-000757,3722.88
TE-000758,2397.11
TE-000759,1831.48
TE-000760,1210.35
TE-000761,2927.46
TE-000762,1670.95
TE-000763,1510.4
TE-000764,4364.19
TE-000765,2948.36
TE-000766,795.21
TE-000767,3338.02
TE-000768,4660.14
TE-000769,2733.65
TE-000770,3309.35
TE-000771,4356.03
TE-000772,302.64
TE-000773,1391.7
TE-000774,1490.72
TE-000775,1084.07
TE-000776,3408.92
TE-000777,2860.31
TE-000778,849.13
TE-000779,526.27
TE-000780,1584.64
TE-000781,2115.03
TE-000782,2613.83
TE-000783,1477.2
TE-000784,3698.56
TE-000785,5434.4
TE-000786,1246.65
TE-000787,5415.85
TE-000788,4492.02
TE-000789,1876.6
TE-000790,1844.21
TE-000791,1298.48
TE-000792,3211.46
TE-000793,3492.68
TE-000794,2920.67
TE-000795,1632.02
TE-000796,1790.88
TE-000797,1098.95
TE-000798,1916.86
TE-000799,4708.63
TE-000800,3954.75
TE-000801,2521.65
TE-000802,562.19
TE-000803,802.53
TE-000804,2492.55
TE-000805,3807.41
TE-000806,813.88
TE-000807,2982.48
TE-000808,2813.62
TE-000809,4042.42
TE-000810,2353.23
TE-000811,4680.21
TE-000812,1354.91
TE-000813,1112.73
TE-000814,1022.25
TE-000815,2436.39
TE-000816,1371.92
TE-000817,3206.85
TE-000818,920.39
TE-000819,1753.16
TE-000820,5827.05
TE-000821,5884.57
TE-000822,653.71
TE-000823,3041.03
TE-000824,1352.43
TE-000825,5636.47
TE-000826,603.33
TE-000827,580.12
TE-000828,916.32
TE-000829,4639.6
TE-000830,4272.49
TE-000831,1211.6
TE-000832,1299.18
TE-000833,999.8
TE-000834,2276.69
TE-000835,2151.85
TE-000836,1664.63
TE-000837,1129.91
TE-000838,3523.72
TE-000839,2256.04
TE-000840,769.44
TE-000841,1016.69
TE-000842,689.59
TE-000843,840.01
TE-000844,1953.4
TE-000845,1189.12
TE-000846,4835.1
TE-000847,546.29
TE-000848,1060.32
TE-000849,1745.1
TE-000850,496.64
TE-000851,4842.9
TE-000852,1237.33
TE-000853,1518.29
TE-000854,1777.67
TE-000855,2681.54
TE-000856,1410.27
TE-000857,4631.03
TE-000858,3648.03
TE-000859,851.87
TE-000860,1269.69
TE-000861,5351.93
TE-000862,1582.27
TE-000863,1345.06
TE-000864,797.7
TE-000865,3855.28
TE-000866,803.31
TE-000867,1772.71
TE-000868,2632.75
TE-000869,3049.14
TE-000870,1247.54
TE-000871,1082.14
TE-000872,917.32
TE-000873,430.3
TE-000874,4814.23
TE-000875,2213.8
TE-000876,1443.77
TE-000877,1718.6
TE-000878,1746.26
TE-000879,3854.41
TE-000880,305.31
TE-000881,1211.87
TE-000882,215.08
TE-000883,768.22
TE-000884,4111.9
TE-000885,2829.58
TE-000886,1888.18
TE-000887,4519.6
TE-000888,5971.2
TE-000889,996.65
TE-000890,540.77
TE-000891,2432.22
TE-000892,1174.65
TE-000893,4902.51
TE-000894,1738.75
TE-000895,1081.29
TE-000896,2265.32
TE-000897,1206.56
TE-000898,1096.12
TE-000899,2388.91
TE-000900,1999.32
TE-000901,1504.55
TE-000902,1904.72
TE-000903,3243.6
TE-000904,2446.82
TE-000905,3573.46
TE-000906,407.93
TE-000907,4643.83
TE-000908,3730.51
TE-000909,3829.24
TE-000910,1204.96
TE-000911,4556.1
TE-000912,4450.74
TE-000913,2152.2
TE-000914,3169.25
TE-000915,1228.71
TE-000916,1466.09
TE-000917,1758.88
TE-000918,747.77
TE-000919,2314.78
TE-000920,1691.64
TE-000921,3048.14
TE-000922,474.83
TE-000923,891.07
TE-000924,2372.06
TE-000925,3362.91
TE-000926,2250.32
TE-000927,1414.08
TE-000928,3694.1
TE-000929,2113.04
TE-000930,2153.63
TE-000931,4669.28
TE-000932,4019.77
TE-000933,4088.28
TE-000934,5364.81
TE-000935,2210.54
TE-000936,4751.45
TE-000937,4164.53
TE-000938,586.33
TE-000939,2184.12
TE-000940,2526.67
TE-000941,1999.18
TE-000942,1857.23
TE-000943,932.91
TE-000944,2310.54
TE-000945,1796.75
TE-000946,2367.45
TE-000947,4161.12
TE-000948,3621.25
TE-000949,1765.34
TE-000950,2126.09
TE-000951,1348.35
TE-000952,2280.66
TE-000953,4322.63
TE-000954,1110.41
TE-000955,2515.37
TE-000956,2147.11
TE-000957,4723.94
TE-000958,907.18
TE-000959,2223.67
TE-000960,2568.14
TE-000961,1900.7
TE-000962,433.2
TE-000963,4180.6
TE-000964,871.56
TE-000965,4135.82
TE-000966,2312.43
TE-000967,1072.39
TE-000968,3650.65
TE-000969,2739.54
TE-000970,1774.07
TE-000971,1287.98
TE-000972,2582.05
TE-000973,2195.6
TE-000974,667.19
TE-000975,1786.13
TE-000976,2649.52
TE-000977,5338.8
TE-000978,2107.92
TE-000979,2212.08
TE-000980,4047.41
TE-000981,2687.89
TE-000982,2344.93
TE-000983,788.67
TE-000984,1787.5
TE-000985,1807.87
TE-000986,2431.8
TE-000987,1391.68
TE-000988,3349.16
TE-000989,2249.36
TE-000990,3689.09
TE-000991,1926.06
TE-000992,1663.65
TE-000993,1643.48
TE-000994,2820.56
TE-000995,1637.01
TE-000996,2940.69
TE-000997,4117.1
TE-000998,4820.98
TE-000999,2638.06
TE-001000,988.4
TE-001001,1932.76
TE-001002,223.21
TE-001003,1948.25
TE-001004,5799.96
TE-001005,1208.85
TE-001006,2433.13
TE-001007,4622.72
TE-001008,2463.98
TE-001009,1823.53
TE-001010,1987.97
TE-001011,1958.84
TE-001012,2882.66
TE-001013,3418.08
TE-001014,1225.54
TE-001015,4841.64
TE-001016,2001.32
TE-001017,4601.76
TE-001018,2925.96
TE-001019,1519.29
TE-001020,2306.72
TE-001021,3477.14
TE-001022,2102.8
TE-001023,1979.1
TE-001024,1947.43
TE-001025,591.43
TE-001026,3423.4
TE-001027,554.28
TE-001028,1398.41
TE-001029,1866.56
TE-001030,2020.81
TE-001031,3293.29
TE-001032,1916.64
TE-001033,4565.39
TE-001034,3890.89
TE-001035,3423.41
TE-001036,1850.84
TE-001037,1733.56
TE-001038,5815.81
TE-001039,4703.26
TE-001040,235.02
TE-001041,4535.3
TE-001042,2820.62
TE-001043,1367.74
TE-001044,5327.11
TE-001045,4281.49
TE-001046,1943.26
TE-001047,1120.64
TE-001048,629.03
TE-001049,1484.66
TE-001050,1204.77
TE-001051,2194.15
TE-001052,2700.58
TE-001053,1356.06
TE-001054,1273.04
TE-001055,390.69
TE-001056,389.39
TE-001057,614.29
TE-001058,3573.1
TE-001059,1066.1
TE-001060,1331.67
TE-001061,1852.07
TE-001062,4026.39
TE-001063,2953.23
TE-001064,2880.81
TE-001065,1750.03
TE-001066,2226.28
TE-001067,2981.25
TE-001068,936.48
TE-001069,4867.33
TE-001070,1178.01
TE-001071,746.68
TE-001072,4103.57
TE-001073,1178.57
TE-001074,3389.94
TE-001075,1947.01
TE-001076,3317.86
TE-001077,803.1
TE-001078,1793.7
TE-001079,779.23
TE-001080,2476.39
TE-001081,2036.34
TE-001082,2075.13
TE-001083,1373.69
TE-001084,481.64
TE-001085,1717.15
TE-001086,4130.2
TE-001087,5034.56
TE-001088,1099.71
TE-001089,2548.4
TE-001090,3898.83
TE-001091,2449.92
TE-001092,1863.64
TE-001093,4270.68
TE-001094,3310.13
TE-001095,4062.03
TE-001096,3743.94
TE-001097,3586.47
TE-001098,2257.25
TE-001099,1161.71
TE-001100,2703.82
TE-001101,555.42
TE-001102,4066.17
TE-001103,2427.61
TE-001104,2368.81
TE-001105,2010.02
TE-001106,983.25
TE-001107,2739.33
TE-001108,802.52
TE-001109,1465.23
TE-001110,838.84
TE-001111,2030.55
TE-001112,1283.06
TE-001113,919.66
TE-001114,1168.41
TE-001115,4831.59
TE-001116,2029.15
TE-001117,2403.31
TE-001118,2343.37
TE-001119,2645.72
TE-001120,3749.34
TE-001121,3677.43
TE-001122,3498.68
TE-001123,1682.65
TE-001124,988.38
TE-001125,1187.15
TE-001126,3418.88
TE-001127,1811.64
TE-001128,3816.09
TE-001129,1473.56
TE-001130,4661.2
TE-001131,1580.62
TE-001132,3571.76
TE-001133,3288.74
TE-001134,1609.35
TE-001135,2861.74
TE-001136,1280.91
TE-001137,876.09
TE-001138,2067.11
TE-001139,2763.05
TE-001140,1187.13
TE-001141,503.51
TE-001142,1650.94
TE-001143,2991.32
TE-001144,1000.38
TE-001145,1184.5
TE-001146,1997.02
TE-001147,2251.37
TE-001148,2350.52
TE-001149,4151.61
TE-001150,3671.89
TE-001151,3161.7
TE-001152,1113.53
TE-001153,3180.87
TE-001154,1390.49
TE-001155,1476.97
TE-001156,5938.42
TE-001157,940.23
TE-001158,2580.65
TE-001159,2411.26
TE-001160,4811.78
TE-001161,2105.21
TE-001162,1378.57
TE-001163,1180.37
TE-001164,981.83
TE-001165,500.36
TE-001166,2163.73
TE-001167,2856.75
TE-001168,1297.94
TE-001169,6369.01
TE-001170,832.1
TE-001171,2396.04
TE-001172,2490.21
TE-001173,1967.5
TE-001174,1240.56
TE-001175,4083.77
TE-001176,2042.87
TE-001177,853.92
TE-001178,741.65
TE-001179,2146.84
TE-001180,1860.87
TE-001181,3676.3
TE-001182,2441.43
TE-001183,923.15
TE-001184,1882.17
TE-001185,4012.29
TE-001186,2755.92
TE-001187,4533.64
TE-001188,2859.01
TE-001189,2150.92
TE-001190,1042.51
TE-001191,5087.45
TE-001192,1001.64
TE-001193,934.37
TE-001194,1281.07
TE-001195,499.57
TE-001196,1911.81
TE-001197,1875.13
TE-001198,2574.82
TE-001199,2673.21
TE-001200,2202.18
TE-001201,1739.42
TE-001202,862.98
TE-001203,4729.28
TE-001204,1445.23
TE-001205,2446.25
TE-001206,2635.64
TE-001207,800.59
TE-001208,3226.6
TE-001209,975.89
TE-001210,5413.64
TE-001211,1707.91
TE-001212,1791.25
TE-001213,4011.7
TE-001214,781.49
TE-001215,484.31
TE-001216,6081.2
TE-001217,4160.43
TE-001218,4067.71
TE-001219,4041.49
TE-001220,1713.51
TE-001221,298.99
TE-001222,1228.39
TE-001223,2616.46
TE-001224,799.02
TE-001225,2694.7
TE-001226,1628.14
TE-001227,868.67
TE-001228,5129.18
TE-001229,5370.28
TE-001230,1030.39
TE-001231,3335.21
TE-001232,473.88
TE-001233,4457.82
TE-001234,4293.33
TE-001235,1785.69
TE-001236,1163.98
TE-001237,3966.06
TE-001238,2313.14
TE-001239,2683.74
TE-001240,2123.16
TE-001241,5717.67
TE-001242,1093.67
TE-001243,5170.08
TE-001244,2654.75
TE-001245,1425.04
TE-001246,2071.02
TE-001247,5477.3
TE-001248,1439.5
TE-001249,4583.07
TE-001250,1775.3
TE-001251,2582.02
TE-001252,2725.39
TE-001253,2625.78
TE-001254,1069.52
TE-001255,2014.67
TE-001256,1137.7
TE-001257,2491.06
TE-001258,3851.48
TE-001259,3470.39
TE-001260,2301.35
TE-001261,3981.47
TE-001262,3366.13
TE-001263,2036.88
TE-001264,4127.47
TE-001265,908.45
TE-001266,6114.56
TE-001267,2523.43
TE-001268,853.27
TE-001269,2606.72
TE-001270,1398.98
TE-001271,369.4
TE-001272,1443.42
TE-001273,1444.15
TE-001274,2130.13
TE-001275,1985.7
TE-001276,1404.49
TE-001277,3003.51
TE-001278,1823.48
TE-001279,2026.31
TE-001280,475.63
TE-001281,1791.67
TE-001282,5096.86
TE-001283,2800.97
TE-001284,953.12
TE-001285,1700.08
TE-001286,272.83
TE-001287,3154.47
TE-001288,2563.37
